mes_TestID,exam_number,exam_numname,mes_sub_id,mes_sub_name,exam_term,exam_type,exam_sdate,mes_StudentID,mes_Score,mes_Z_Score,mes_T_Score,mes_dengdi
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13539,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13548,90,1.074511,88.59608,0.1376147
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13551,91,1.194145,89.55315,0.09174312
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13555,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13559,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13560,71,-1.198535,70.41172,0.880734
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13567,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13568,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13614,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13625,-3,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13650,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13654,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13676,-1,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13684,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13694,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13711,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13712,-2,,,
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13720,92,1.313779,90.51023,0.04587156
136424,282,2017年9月宁波市“十校联考”,17,政治,2017-2018-1,7,2017/9/20 0:00,13740,78,-0.361097,77.11122,0.6972477
