0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4
78,69,75,[74.7873363],[72.38884677],[69.34220816],[69.78429661]
67,64,70,[69.50322873],[67.48422215],[66.47486893],[66.49088823]
71,82,68,[76.5982311],[75.43856011],[72.2251187],[71.40744203]
71,63,76,[71.00544291],[68.68016191],[67.28399815],[67.42119872]
89,73,78,[79.30421424],[78.07455802],[74.23426451],[74.76744883]
118,81,122.5,[93.55456768],[93.06564136],[89.89198911],[90.51217455]
95,103,113,[93.91884535],[100.21968593],[98.20705753],[93.29054592]
103,98,97,[92.69548563],[98.32256605],[99.37181295],[92.92202771]
64,70,70,[70.87195194],[69.08582433],[68.08093056],[67.35081982]
67,83,77,[77.1049868],[75.85750783],[73.11808001],[72.11977355]
67,73,81,[74.1685613],[72.14280747],[70.75157162],[69.44447854]
67,73,70,[72.71218593],[70.88621853],[69.13408555],[68.49601138]
71,88,65,[78.25321949],[78.15670386],[74.84461502],[73.46940306]
94,83,76,[83.58174077],[84.66885914],[81.8154993],[80.24405168]
121.5,129,100,[104.97877852],[121.01265566],[107.56164078],[101.5221256]
101,124,81,[97.96179975],[109.03049291],[102.66509982],[98.52826286]
110,101,93.5,[94.72074165],[101.72962586],[101.46054792],[94.23596373]
73,63,63,[69.73516782],[67.63936587],[66.28388576],[66.6181611]
75,88,77,[80.77256198],[81.11383119],[75.89063564],[76.71539167]
59,67,78,[69.57532119],[69.93136273],[68.09296276],[66.57770585]
73,93,88,[83.24332031],[84.55152668],[79.32655607],[80.08911074]
67,68,89,[73.45360271],[73.25965022],[70.45058256],[69.02031553]
92,82,80,[83.27781972],[84.02972948],[80.11200519],[79.87457254]
118,109,120.5,[100.99288905],[110.9850646],[97.71178653],[96.74195527]
110,109,126,[99.79233072],[108.19808892],[97.0345062],[96.00243384]
109,107,88,[95.64307682],[103.77646571],[102.05359677],[95.48082169]
73,81,69,[76.88779113],[75.71634256],[72.40637683],[71.76209571]
79,87,57,[78.82116592],[79.08201252],[78.1703113],[74.15369924]
79,77,78,[78.18897883],[76.8444232],[72.41148076],[73.40707702]
81,93,86,[84.9271973],[86.93092885],[82.46634069],[82.20987126]
79,58,81,[71.96818973],[69.13839514],[66.98756972],[68.00987531]
82,78,79,[79.39819931],[78.49562367],[73.67127625],[74.92430075]
120,103,127,[100.36129014],[107.50097609],[94.91583722],[95.5888503]
105,101,119,[96.05636576],[101.84046917],[96.28794764],[93.76477862]
106,86,85,[88.41995146],[91.43296214],[93.0865387],[86.72584318]
86,78,80,[80.50653889],[79.95723649],[75.09514935],[76.32092845]
78,93,70,[82.27519498],[83.76139231],[79.41725309],[78.59851378]
77,85,88,[81.61153483],[81.7091685],[76.3661409],[77.89583847]
67,90,81,[79.9632029],[80.04834453],[75.77453636],[75.78632265]
89,78,86,[81.98235452],[81.76721439],[76.73490745],[78.25104874]
89,79,93,[83.15132138],[83.23990733],[80.07876336],[79.8556368]
119.5,84,129.5,[95.3581483],[95.13059208],[89.43361657],[91.3149536]
141,99,118,[102.77202379],[112.02098042],[95.77402599],[96.63802747]
108,84,99,[89.84351168],[92.8828545],[95.13472708],[88.83838317]
90,82,84,[83.29068032],[83.91072446],[79.46728908],[79.93281542]
95,91,88,[87.8035543],[90.80063613],[90.44819198],[85.99043855]
76,91,98,[84.45413338],[85.86332425],[84.660515],[81.83628185]
89,99,92,[89.32663232],[93.52398929],[93.9376572],[88.24195372]
91,92,96,[88.08069744],[91.08362798],[91.69568918],[86.53464636]
91,96,96,[89.30271792],[93.16763555],[94.5426711],[88.24553448]
112,89,126.5,[94.87956635],[96.0748038],[91.54607057],[91.73728903]
141,85,135,[100.5493642],[102.32866306],[87.97630152],[93.51662165]
112,101,108,[96.5658763],[104.36381437],[97.9534425],[94.41437952]
83,77,73,[78.53327575],[77.49030083],[74.06603944],[73.7949624]
